ID,item_cnt_month
0,0.7460568
1,0.0399819
2,1.5911765
3,0.20353812
4,0.09972298
5,0.8206083
6,1.1784103
7,0.06937364
8,1.6864897
9,0.09972298
10,3.5664697
11,0.27178842
12,0.067221165
13,0.3823922
14,1.7201905
15,2.9339797
16,0.05841437
17,0.0966129
18,1.1967193
19,0.09972298
20,0.37051398
21,0.09972298
22,2.792506
23,1.1223037
24,1.458992
25,0.12591293
26,0.049357563
27,0.9344549
28,0.8500248
29,8.484325
30,1.1318281
31,0.12591293
32,0.62661207
33,0.7167905
34,0.12591293
35,0.13936308
36,0.13936308
37,0.61506975
38,0.19916329
39,0.12040517
40,0.8015205
41,2.435645
42,4.8489757
43,5.0732064
44,0.58037645
45,0.031175107
46,0.8092472
47,0.21447286
48,0.19303092
49,1.250498
50,1.3510575
51,0.25153065
52,0.8052976
53,0.2667123
54,-0.26464742
55,2.158198
56,2.822152
57,0.9741198
58,4.774574
59,3.5189915
60,5.9000525
61,0.77804965
62,0.6173625
63,0.57899594
64,0.11422458
65,0.049108267
66,0.8072176
67,0.15687019
68,0.67823243
69,0.17032033
70,0.049108267
71,3.3211224
72,0.7642876
73,1.137412
74,0.101613164
75,0.28322536
76,0.16725412
77,0.101613164
78,0.35470274
79,0.7075458
80,1.018358
81,0.49590987
82,1.0911591
83,0.28302062
84,1.2590457
85,1.3608916
86,0.39740512
87,0.04385084
88,3.0723052
89,1.438936
90,0.93371457
91,0.6045221
92,2.1639552
93,0.1274781
94,0.35518187
95,0.05455166
96,0.08027902
97,1.0206169
98,0.68657345
99,2.0807114
100,2.4434621
101,0.89882433
102,0.43415248
103,0.51710546
104,0.17032033
105,0.049108267
106,0.049108267
107,0.62878084
108,0.049108267
109,0.049108267
110,0.37888774
111,0.13700995
112,0.13700995
113,0.13700995
114,0.5317417
115,0.5282881
116,0.053646028
117,0.033172637
118,10.379511
119,0.020384908
120,0.020384908
121,0.07211229
122,0.5910779
123,0.6828844
124,0.9924746
125,1.1948484
126,0.020384908
127,0.043064594
128,0.029191703
129,0.1680932
130,0.24478143
131,0.043064594
132,1.275177
133,9.270495
134,0.020384908
135,0.4150133
136,0.17665476
137,0.015442401
138,0.6913112
139,0.015442401
140,0.23258388
141,0.30232787
142,0.039773136
143,0.16636735
144,0.020384908
145,0.020384908
146,0.020384908
147,0.029191703
148,0.029191703
149,0.020384908
150,0.043064594
151,0.053646028
152,5.707351
153,0.243583
154,0.08014783
155,0.29393393
156,0.13145229
157,0.08014783
158,0.14684862
159,0.21009034
160,0.08014783
161,0.20517644
162,0.08014783
163,0.50568104
164,0.14684862
165,0.028266966
166,0.38731974
167,0.028266966
168,0.028266966
169,0.028266966
170,0.20517644
171,0.2799632
172,0.11850932
173,1.2771608
174,1.3177907
175,1.5926814
176,2.1032534
177,0.043064594
178,0.35023648
179,0.043064594
180,2.1737537
181,0.29970062
182,0.043064594
183,0.094369054
184,0.1680932
185,0.043064594
186,0.029191703
187,0.21743655
188,0.039773136
189,0.039773136
190,0.09357339
191,0.58193535
192,0.53294516
193,0.20886305
194,0.09357339
195,0.13594797
196,0.6761511
197,3.8377502
198,1.2741216
199,0.0118358135
200,0.09357339
201,0.0118358135
202,0.17346975
203,1.0480676
204,0.19287366
205,0.049357563
206,0.049357563
207,0.049357563
208,2.178513
209,0.69032323
210,0.43370113
211,0.033172637
212,0.06256434
213,0.3070737
214,0.14190173
215,0.7746665
216,0.6289983
217,0.5007078
218,3.341662
219,0.70915115
220,0.33344892
221,0.09357339
222,0.16441861
223,1.001168
224,2.9172883
225,0.5782945
226,0.45472276
227,0.16441861
228,0.48471496
229,0.012300134
230,0.24656087
231,0.6767229
232,0.082251936
233,0.69927
234,0.082251936
235,0.16874558
236,0.33036643
237,1.0301036
238,0.6652065
239,0.52709615
240,0.47464135
241,0.033172637
242,0.04810649
243,0.09357339
244,0.033172637
245,0.18233827
246,1.5605817
247,0.68527174
248,0.90092015
249,0.13027316
250,0.8500974
251,0.26215205
252,0.5087202
253,1.2580917
254,0.5027911
255,6.617347
256,0.068012685
257,0.15396366
258,0.6344155
259,0.22080192
260,0.049444526
261,0.035571635
262,0.18964604
263,0.02926001
264,0.035571635
265,0.65107805
266,0.035571635
267,0.17245325
268,0.06289467
269,0.049444526
270,0.99307036
271,0.049444526
272,0.11596462
273,0.89783657
274,15.82512
275,0.049444526
276,0.32604283
277,1.2857097
278,0.32604283
279,0.21309155
280,0.21309155
281,0.02926001
282,0.24590087
283,0.47437495
284,0.17653096
285,0.19763505
286,0.02926001
287,0.92877215
288,0.24398121
289,0.42709282
290,0.02926001
291,0.02926001
292,0.45681608
293,0.24590087
294,1.0009336
295,0.760669
296,0.02926001
297,0.02926001
